SalesID,OrderID,OrderDate,ProductID,CustomerID,RegionID,ShipMode,Quantity,Discount,SalesAmount,Profit,LocationID,FeedbackProvided
107265,AZ-2011-5676694,2011-02-10,510,540,2,Economy,2,,822.0,353.0,1521,False
105112,BN-2012-256121,2012-08-22,79,42,3,Economy,3,0.1,118.0,27.0,1320,True
111604,BN-2013-2658555,2013-12-17,1604,688,3,Economy Plus,7,0.1,104.0,-5.0,1509,True
109902,AZ-2012-4300696,2012-09-10,1209,231,3,Economy Plus,6,,1001.0,280.0,1599,False
105116,BN-2011-3728079,2011-02-26,80,675,3,Economy,6,0.2,533.0,,1569,True
109980,AZ-2013-8568485,2013-08-02,1228,183,3,Economy,2,0.2,210.0,-30.0,1128,False
107202,AZ-2014-3145112,2014-07-30,484,688,1,Economy,3,,201.0,74.0,1522,True
106864,AZ-2014-6950700,2014-05-30,421,336,2,Economy,2,,291.0,93.0,1325,False
108308,AZ-2014-797220,2014-10-23,744,733,1,Economy,4,0.5,89.0,-37.0,1381,True
110381,AZ-2012-2449827,2012-05-29,1338,476,2,Economy,4,0.1,442.0,84.0,2000,True
110554,BN-2014-9235525,2014-08-18,1373,224,2,Economy,5,0.4,635.0,-349.0,1565,False
110684,BN-2013-5550345,2013-09-12,1391,687,1,Immediate,3,0.4,73.0,-33.0,1168,True
109409,AZ-2013-4756629,2013-11-22,1056,71,3,Economy,9,0.1,4618.0,924.0,1793,False
105288,BN-2011-8948847,2011-12-21,131,164,1,Economy Plus,5,0.5,47.0,-4.0,1711,True
109938,AZ-2011-6843566,2011-05-04,1218,595,3,Economy,1,,65.0,3.0,1720,False
111462,AZ-2014-3494429,2014-11-23,1578,51,2,Economy,4,,498.0,80.0,1862,True
107151,BN-2011-4542382,2011-12-27,470,691,3,Economy,4,0.2,274.0,84.0,1161,True
108747,AZ-2014-4236300,2014-10-23,876,760,1,Economy Plus,3,,427.0,132.0,1437,True
105250,AZ-2012-6411999,2012-12-19,116,132,3,Economy Plus,2,,14.0,6.0,1616,False
109120,AZ-2014-9794319,2014-06-18,983,430,1,Economy,1,,17.0,,1371,True
107120,BN-2014-6598534,2014-08-02,460,447,2,Economy,4,0.4,444.0,-200.0,1250,True
108425,AZ-2011-9083887,2011-05-17,778,285,2,Economy,2,,62.0,14.0,1788,True
108652,AZ-2014-9433956,2014-07-08,847,377,3,Economy,6,,39.0,16.0,1131,False
107069,AZ-2013-1703913,2013-12-14,449,683,1,Economy Plus,6,,34.0,14.0,1682,True
108143,AZ-2014-7795641,2014-08-13,714,128,1,Immediate,9,,229.0,59.0,1602,False
106129,AZ-2013-6996461,2013-03-08,282,734,3,Economy,5,,99.0,41.0,1750,False
105188,AZ-2012-2040826,2012-10-17,98,770,2,Economy,2,,28.0,6.0,1530,True
112389,AZ-2011-6604383,2011-12-16,1748,35,1,Economy,3,,613.0,37.0,1725,True
109346,AZ-2014-5598265,2014-10-05,1026,29,2,Economy,1,,45.0,12.0,1979,True
105596,AZ-2014-1191224,2014-02-24,181,535,1,Economy Plus,3,,18.0,6.0,1227,False
106681,AZ-2012-6517579,2012-12-22,370,689,3,Economy Plus,3,0.1,342.0,121.0,1666,False
109665,AZ-2012-2652453,2012-08-08,1143,347,2,Economy Plus,8,,562.0,50.0,1714,False
111646,AZ-2014-9650132,2014-04-07,1611,604,3,Economy,7,0.1,1250.0,486.0,1413,False
110643,AZ-2012-5862496,2012-07-24,1381,555,3,Economy,3,0.1,167.0,37.0,1367,False
105184,AZ-2013-343563,2013-06-18,97,430,2,Economy,3,,48.0,13.0,1805,True
112117,AZ-2011-3998709,2011-09-28,1700,643,1,Economy,5,,95.0,2.0,1054,True
109721,BN-2013-6154570,2013-06-29,1158,410,3,Economy,3,,742.0,59.0,1576,True
104962,AZ-2014-9815081,2014-06-26,35,624,1,Economy Plus,2,,32.0,11.0,1667,True
111970,AZ-2014-7725232,2014-04-30,1654,555,3,Economy,12,,571.0,108.0,1614,True
110783,BN-2013-1262066,2013-09-10,1422,569,3,Economy Plus,1,0.5,220.0,-202.0,1150,True
105580,AZ-2012-2462721,2012-08-31,178,684,3,Economy Plus,5,,45.0,15.0,1342,True
105476,AZ-2013-8471021,2013-02-11,163,585,2,Economy,1,,11.0,4.0,1498,True
111413,AZ-2013-2848176,2013-08-03,1565,45,3,Immediate,6,0.2,1221.0,417.0,1885,True
107863,AZ-2014-7795641,2014-08-13,659,128,1,Immediate,7,,811.0,154.0,1602,False
106358,AZ-2011-7014445,2011-06-06,305,267,3,Priority,2,,44.0,8.0,1956,True
105992,BN-2014-3570494,2014-09-16,268,365,1,Priority,3,0.5,22.0,-12.0,1200,True
110294,AZ-2014-2419598,2014-11-12,1315,217,3,Economy Plus,10,,115.0,46.0,1823,False
105140,AZ-2012-561051,2012-09-19,86,732,3,Economy Plus,3,,51.0,12.0,1063,False
111004,BN-2014-6565146,2014-11-03,1489,28,3,Economy,4,0.5,166.0,-113.0,1263,False
110044,AZ-2012-5631186,2012-05-11,1247,167,2,Economy,7,,56.0,8.0,1742,True
107701,AZ-2013-584575,2013-09-12,611,690,1,Economy,2,,96.0,17.0,1489,False
104943,AZ-2014-8976002,2014-07-26,28,127,3,Economy Plus,4,,46.0,,1956,False
106385,AZ-2013-3174742,2013-03-11,307,368,2,Economy,4,,107.0,9.0,1979,True
112206,AZ-2011-9732880,2011-12-10,1716,437,1,Priority,3,0.1,34.0,8.0,1168,True
105408,AZ-2011-7586957,2011-07-12,156,214,2,Economy,7,,191.0,25.0,1626,True
105756,AZ-2013-8659278,2013-10-30,227,508,3,Immediate,1,,41.0,20.0,1924,False
107395,BN-2011-4097137,2011-12-13,546,286,2,Economy,5,0.5,60.0,-26.0,1971,False
107486,AZ-2013-7290380,2013-11-02,571,333,3,Economy Plus,3,0.2,25.0,3.0,1320,True
107185,AZ-2011-8128467,2011-12-15,478,493,3,Economy,2,0.2,1112.0,379.0,1022,False
107297,AZ-2013-8862590,2013-09-28,518,149,3,Immediate,5,0.1,762.0,-8.0,1143,False
111671,BN-2014-5801390,2014-09-05,1615,242,3,Economy,3,,31.0,10.0,1511,False
108174,AZ-2014-2805092,2014-06-06,718,633,3,Economy,3,0.1,557.0,217.0,1632,True
110811,AZ-2012-1814143,2012-09-20,1430,788,3,Economy,2,0.1,831.0,-83.0,1268,False
109919,AZ-2013-6440318,2013-12-03,1213,528,3,Economy Plus,4,0.2,249.0,79.0,1212,False
105843,AZ-2011-7043718,2011-02-02,254,547,2,Economy Plus,1,,57.0,1.0,1243,False
111325,AZ-2014-7679425,2014-05-03,1541,770,3,Economy,7,,341.0,160.0,1889,True
108235,AZ-2012-855132,2012-12-24,725,516,2,Economy,5,0.1,258.0,115.0,1854,False
107765,AZ-2011-8967076,2011-10-13,623,51,3,Immediate,2,,28.0,2.0,1336,True
104773,BN-2013-1199196,2013-04-04,7,1,1,Priority,3,0.5,20.0,-4.0,1711,False
107841,AZ-2014-3848321,2014-06-13,652,128,3,Economy,2,,170.0,73.0,1131,True
109805,AZ-2013-890356,2013-10-23,1183,752,2,Economy,5,,1239.0,582.0,1341,True
108107,AZ-2011-5437243,2011-09-08,711,364,3,Priority,4,0.1,95.0,42.0,1264,True
111864,AZ-2013-6920962,2013-07-15,1642,775,3,Economy,3,,70.0,24.0,1251,False
111389,AZ-2011-8949674,2011-12-20,1556,21,3,Economy Plus,4,0.1,705.0,102.0,1497,True
104811,AZ-2012-364031,2012-07-03,11,579,2,Economy,2,,30.0,4.0,1544,False
108480,AZ-2014-1092628,2014-03-10,793,436,3,Economy,1,,18.0,6.0,1961,True
105675,AZ-2012-6747407,2012-01-05,194,169,3,Immediate,4,,43.0,9.0,1663,True
106392,BN-2014-91476,2014-08-15,308,416,3,Priority,4,0.5,55.0,-39.0,1010,False
107236,AZ-2014-4714590,2014-03-08,500,251,2,Economy,2,,1078.0,323.0,1021,False
105592,AZ-2014-2291964,2014-05-08,180,744,3,Priority,3,0.1,10.0,,1320,False
110122,BN-2011-1486107,2011-11-06,1270,392,3,Priority,2,0.1,148.0,54.0,1881,True
104871,AZ-2013-2994768,2013-09-27,18,743,3,Economy,3,,24.0,11.0,1101,False
106830,AZ-2014-325624,2014-05-29,412,466,3,Economy,4,,764.0,84.0,1112,True
109956,AZ-2013-699098,2013-06-11,1223,728,3,Economy,3,0.2,1622.0,324.0,1864,False
105326,AZ-2012-3505985,2012-07-18,140,516,3,Economy,5,0.1,330.0,18.0,1320,True
106441,AZ-2011-6646927,2011-06-14,312,75,3,Economy Plus,2,,58.0,8.0,1368,False
108624,AZ-2014-874376,2014-01-08,839,642,2,Economy,3,,31.0,11.0,1788,True
105903,BN-2014-3007442,2014-11-26,260,676,3,Economy,2,,53.0,15.0,1070,False
108977,AZ-2012-4064323,2012-08-03,951,181,2,Economy,7,,1716.0,583.0,1423,True
105162,AZ-2014-1826212,2014-01-29,92,604,3,Economy,4,,212.0,81.0,1856,True
110078,AZ-2014-7247090,2014-05-26,1258,22,2,Economy,3,0.2,315.0,-8.0,1149,False
108883,AZ-2014-7020120,2014-03-03,918,200,3,Economy Plus,1,,11.0,5.0,1079,True
109539,AZ-2011-8091357,2011-02-22,1099,98,2,Economy,3,0.4,477.0,40.0,1459,False
105307,AZ-2011-65889,2011-08-03,137,211,3,Economy,6,0.2,388.0,27.0,1821,True
110453,BN-2013-4445925,2013-08-12,1362,270,1,Immediate,2,0.5,24.0,-23.0,1200,False
112195,BN-2012-3874794,2012-08-06,1714,602,3,Economy Plus,3,0.5,16.0,-3.0,1441,False
111938,AZ-2013-8046606,2013-09-16,1649,323,3,Economy,3,,34.0,3.0,1256,False
111724,BN-2013-6509529,2013-09-05,1627,681,1,Economy,4,,46.0,3.0,1980,False
110019,AZ-2013-9263233,2013-10-15,1242,555,3,Economy Plus,1,0.1,410.0,14.0,1050,True
108995,AZ-2013-1362722,2013-11-26,959,584,1,Immediate,2,,599.0,,1522,False
105562,AZ-2012-5539647,2012-08-10,172,670,1,Economy,7,,96.0,33.0,1277,True
106975,BN-2013-7694817,2013-12-30,439,707,3,Economy,6,,92.0,5.0,1152,False
105339,AZ-2013-7570613,2013-05-09,142,139,3,Economy Plus,1,,67.0,29.0,1399,True
106829,BN-2012-9322615,2012-09-28,412,623,3,Immediate,7,0.2,1136.0,-54.0,1456,False
111736,AZ-2011-8844789,2011-04-27,1628,567,3,Economy,5,0.1,218.0,7.0,1758,False
108466,AZ-2012-8367812,2012-05-08,790,677,1,Economy Plus,4,,136.0,56.0,1275,True
108228,AZ-2011-2437108,2011-12-29,724,274,3,Immediate,2,0.1,104.0,16.0,1549,True
109943,BN-2014-6812331,2014-01-01,1218,436,3,Economy Plus,6,0.2,332.0,-43.0,1075,True
105471,AZ-2013-8748241,2013-09-03,163,135,3,Economy Plus,4,0.5,23.0,-6.0,1224,False
108675,AZ-2012-3093353,2012-07-06,854,217,3,Economy,4,0.1,352.0,67.0,1080,False
108286,BN-2013-804810,2013-06-01,738,623,2,Economy,6,0.5,74.0,-57.0,1345,False
106669,AZ-2014-8751101,2014-11-15,366,194,2,Economy,3,,1246.0,62.0,1452,True
110623,AZ-2012-712520,2012-01-04,1380,303,1,Economy,3,,184.0,57.0,1102,True
108094,BN-2014-1317809,2014-02-07,710,392,1,Economy,3,0.5,205.0,-119.0,1200,False
106447,AZ-2011-8742773,2011-05-26,313,672,3,Priority,3,,43.0,1.0,1780,False
111294,AZ-2012-3373330,2012-06-29,1537,404,3,Economy,5,0.1,64.0,26.0,1320,True
106274,AZ-2011-821395,2011-05-04,297,166,3,Economy Plus,2,,99.0,33.0,1509,False
107764,AZ-2011-7944653,2011-08-15,623,305,3,Economy,3,,41.0,3.0,1336,True
110455,AZ-2014-5889570,2014-10-29,1362,558,1,Economy Plus,2,,48.0,1.0,1310,True
110176,AZ-2014-8912005,2014-06-17,1283,604,3,Economy,5,0.1,2115.0,23.0,1351,True
106633,BN-2011-2762940,2011-09-14,358,53,3,Economy,3,0.2,965.0,-68.0,1650,False
105479,AZ-2012-5380367,2012-12-18,163,199,2,Economy Plus,5,,57.0,21.0,1356,True
108486,AZ-2011-259939,2011-09-16,794,264,3,Economy,1,,17.0,,1705,True
107491,BN-2014-4805161,2014-07-14,572,792,1,Economy,7,0.5,33.0,-12.0,1200,False
106462,AZ-2011-7159051,2011-09-19,314,151,3,Economy,4,,58.0,19.0,1281,True
106497,AZ-2014-985095,2014-11-17,318,124,2,Economy Plus,8,,391.0,113.0,1985,False
111942,AZ-2013-5316268,2013-04-02,1650,66,2,Priority,2,,26.0,8.0,1797,False
105974,BN-2014-3094583,2014-09-26,266,257,3,Economy Plus,5,0.5,80.0,-19.0,1071,False
110541,BN-2011-486854,2011-01-28,1371,705,3,Economy,1,0.1,28.0,-1.0,1145,True
107359,AZ-2013-6674334,2013-08-27,534,156,3,Economy,3,,330.0,145.0,2001,False
105739,AZ-2014-6264387,2014-06-10,224,14,1,Economy,3,0.5,169.0,,1200,False
107404,AZ-2012-4954045,2012-03-19,549,128,3,Priority,3,,136.0,41.0,1722,True
105467,AZ-2014-7956998,2014-10-06,162,762,3,Economy,3,,33.0,10.0,1541,True
106035,AZ-2014-8687924,2014-06-05,272,500,1,Economy,3,,147.0,73.0,1700,False
105066,AZ-2014-4281843,2014-06-23,69,590,3,Economy,2,0.5,19.0,-13.0,1224,False
112127,AZ-2012-2224198,2012-06-29,1702,217,3,Priority,3,,41.0,20.0,1099,False
107614,BN-2014-7005725,2014-08-14,595,305,3,Economy Plus,3,0.1,534.0,,1678,False
112349,AZ-2011-578089,2011-09-15,1740,636,2,Economy,7,,749.0,180.0,1149,True
107087,AZ-2011-8847796,2011-06-24,451,728,2,Economy,6,,46.0,21.0,1149,True
108024,AZ-2014-8284131,2014-04-17,704,423,3,Economy,3,,60.0,3.0,1239,False
106386,AZ-2012-1978129,2012-08-01,307,10,3,Economy,2,,53.0,5.0,1298,True
112397,AZ-2013-8958085,2013-07-12,1749,169,2,Economy,4,0.4,488.0,-73.0,1811,False
105276,AZ-2014-3636472,2014-09-25,127,555,2,Economy,4,,108.0,43.0,1853,False
108395,AZ-2012-6517579,2012-12-22,768,689,3,Economy Plus,2,,62.0,19.0,1666,False
111703,BN-2013-9441489,2013-09-19,1622,471,2,Economy,3,0.5,73.0,-7.0,1640,True
112151,AZ-2012-6620882,2012-05-16,1706,441,1,Priority,3,,43.0,9.0,1703,False
107032,AZ-2011-6223481,2011-11-10,444,330,3,Economy Plus,4,,199.0,56.0,1666,True
107403,AZ-2011-1661180,2011-11-28,549,606,2,Economy Plus,3,,136.0,41.0,1788,True
109670,AZ-2013-6399452,2013-09-10,1143,507,2,Economy,9,,632.0,57.0,1625,True
105762,AZ-2013-2709620,2013-06-14,228,152,3,Economy,9,,347.0,59.0,1388,False
111527,BN-2013-9987561,2013-08-20,1593,348,3,Economy,4,0.5,26.0,-2.0,1505,False
106136,AZ-2011-1546153,2011-04-14,283,337,1,Economy,7,,169.0,32.0,1812,False
105129,BN-2014-2557638,2014-05-26,83,294,2,Economy Plus,1,,110.0,35.0,1434,False
111640,BN-2012-4774400,2012-11-21,1611,486,3,Economy,2,0.1,357.0,139.0,1285,True
109165,AZ-2013-8139243,2013-04-08,989,792,3,Economy Plus,2,,104.0,19.0,1469,True
109176,BN-2014-4554837,2014-04-03,990,678,3,Priority,7,0.5,23.0,-5.0,1512,True
109585,AZ-2014-2804403,2014-12-06,1113,116,2,Economy Plus,4,,197.0,20.0,1913,True
112069,AZ-2012-1814143,2012-09-20,1686,788,3,Economy,2,,29.0,14.0,1268,False
109589,AZ-2012-9818400,2012-10-27,1114,407,3,Economy,3,,141.0,31.0,1039,False
106446,AZ-2011-839331,2011-09-18,313,765,1,Economy,5,,71.0,1.0,1695,True
111084,BN-2012-4383026,2012-12-12,1513,159,1,Economy,8,,134.0,25.0,1111,True
108270,AZ-2013-1725990,2013-04-09,731,311,2,Economy,6,,177.0,21.0,1149,False
111186,AZ-2014-5010364,2014-06-18,1528,388,3,Economy,3,,71.0,1.0,1956,False
106987,AZ-2013-4313910,2013-08-25,441,579,3,Economy,2,,28.0,6.0,1582,False
109509,BN-2014-6947599,2014-08-12,1091,725,3,Economy,2,,624.0,37.0,1408,True
105557,BN-2013-833210,2013-12-13,171,492,3,Immediate,3,0.5,74.0,-10.0,1352,False
105861,AZ-2013-4505050,2013-10-03,256,328,2,Economy,8,,154.0,35.0,1836,False
109769,BN-2014-1507316,2014-05-02,1174,179,2,Economy Plus,1,,28.0,1.0,1788,True
106480,AZ-2013-3923092,2013-06-05,316,423,2,Economy,3,,52.0,5.0,1552,True
111265,AZ-2014-538841,2014-12-03,1533,589,2,Economy,3,,78.0,20.0,1458,False
105968,AZ-2012-1949462,2012-09-25,265,611,3,Economy,3,,91.0,31.0,1245,False
108375,AZ-2014-3332040,2014-11-12,763,122,3,Economy,4,,154.0,1.0,1997,True
106195,AZ-2013-8108569,2013-06-02,289,614,3,Economy,5,,135.0,62.0,1496,True
109542,AZ-2012-9049476,2012-09-17,1101,339,2,Priority,5,0.4,804.0,-496.0,1985,False
106944,BN-2014-6471690,2014-10-13,436,360,3,Economy,2,,24.0,1.0,1816,True
110101,AZ-2013-8946887,2013-11-21,1264,251,3,Immediate,7,,80.0,29.0,1481,False
109411,BN-2011-4097137,2011-12-13,1056,286,2,Economy,3,0.5,855.0,-376.0,1971,False
105093,BN-2011-28993,2011-06-07,74,173,1,Priority,4,0.3,144.0,-37.0,1296,True
108258,AZ-2012-7029470,2012-08-15,728,383,3,Economy,7,,249.0,87.0,1793,False
110147,BN-2012-26008,2012-06-09,1276,342,1,Economy,6,0.5,159.0,-29.0,1018,False
109815,AZ-2014-766953,2014-12-31,1187,534,1,Economy,5,,867.0,251.0,1303,True
106132,AZ-2012-5152907,2012-11-27,282,470,3,Economy,3,,59.0,25.0,1599,True
111277,AZ-2011-3535148,2011-08-25,1535,204,1,Economy,3,,34.0,8.0,1440,False
108576,AZ-2011-1331897,2011-09-06,825,323,2,Economy,5,,54.0,8.0,1209,False
110217,BN-2014-1462193,2014-08-21,1292,71,1,Economy Plus,9,0.5,413.0,-314.0,1113,True
112263,AZ-2013-3893358,2013-06-27,1726,446,2,Economy,5,,244.0,110.0,1985,True
107729,AZ-2014-4182023,2014-09-16,614,155,2,Economy,6,0.4,169.0,-3.0,1600,False
108285,AZ-2012-8368364,2012-08-27,738,82,2,Economy,4,,99.0,12.0,1382,False
111385,AZ-2013-3515290,2013-10-09,1555,226,1,Economy,2,,394.0,146.0,1109,False
110277,AZ-2011-7089649,2011-04-04,1310,151,3,Economy,5,,86.0,33.0,1687,False
112477,AZ-2012-2413231,2012-07-05,1762,166,3,Economy,2,0.1,98.0,30.0,1079,True
110563,AZ-2012-7839714,2012-12-31,1374,52,3,Economy Plus,3,0.2,509.0,114.0,1320,True
112042,BN-2014-47251,2014-08-12,1680,790,2,Economy,3,,90.0,17.0,1149,True
109719,AZ-2011-3213049,2011-08-27,1158,753,2,Economy Plus,3,,742.0,59.0,1513,True
112255,BN-2011-8274717,2011-06-17,1724,502,1,Priority,3,0.3,106.0,-8.0,1656,False
110081,AZ-2012-9860400,2012-12-17,1258,301,1,Economy Plus,2,,263.0,47.0,1064,False
108216,AZ-2012-4238116,2012-11-10,723,121,1,Economy,3,,172.0,12.0,1931,True
109627,BN-2012-2095072,2012-07-14,1125,588,3,Economy,2,,41.0,7.0,1782,False
110419,AZ-2014-3774339,2014-01-08,1353,671,3,Economy,7,0.2,495.0,-35.0,1120,False
107104,AZ-2012-8726889,2012-09-06,452,62,1,Economy Plus,7,0.1,55.0,22.0,1168,False
112177,AZ-2012-6757655,2012-07-13,1712,3,3,Immediate,2,,20.0,6.0,1131,True
109446,AZ-2013-7144565,2013-01-29,1066,297,3,Economy Plus,5,,135.0,38.0,1750,False
109340,BN-2014-4964479,2014-08-11,1023,57,1,Economy,4,0.5,22.0,-15.0,1106,True
105890,AZ-2011-804486,2011-04-20,258,508,1,Economy,3,,66.0,12.0,1830,False
109664,BN-2013-441704,2013-06-13,1142,639,3,Economy,2,0.5,72.0,-58.0,1448,False
106436,AZ-2012-6449044,2012-03-24,312,676,3,Economy Plus,2,,64.0,32.0,1183,False
109673,AZ-2012-7003401,2012-11-02,1144,398,3,Economy,2,,148.0,15.0,1336,False
106841,AZ-2014-5567456,2014-05-08,414,395,3,Economy,1,,191.0,90.0,1718,False
108340,BN-2013-7163179,2013-05-31,752,573,1,Economy,3,0.5,26.0,-12.0,1442,False
112342,AZ-2012-5240819,2012-10-30,1737,545,1,Priority,12,,267.0,128.0,1041,False
110161,AZ-2013-8751225,2013-09-05,1279,756,3,Economy,3,0.1,184.0,59.0,1687,True
105262,BN-2014-2450854,2014-05-09,122,542,1,Economy,4,0.5,69.0,-67.0,1200,False
110814,AZ-2014-3020492,2014-04-16,1432,435,1,Immediate,5,,996.0,120.0,1695,False
107264,BN-2011-2476139,2011-08-17,509,122,3,Economy,8,0.5,1648.0,-627.0,1463,True
110053,AZ-2012-6343477,2012-10-27,1249,251,2,Economy,2,,22.0,3.0,1566,False
111134,AZ-2013-8862590,2013-09-28,1522,149,3,Immediate,2,,107.0,,1143,False
104887,AZ-2012-2814232,2012-09-10,20,411,3,Priority,5,,35.0,18.0,1251,True
108756,AZ-2013-327406,2013-05-28,879,267,3,Economy,5,,1899.0,228.0,1581,False
108464,AZ-2014-4241465,2014-10-02,790,68,2,Economy,4,,136.0,56.0,1149,True
106347,AZ-2012-8169593,2012-09-05,303,222,1,Priority,1,0.1,17.0,2.0,1168,True
109756,AZ-2014-2584189,2014-08-02,1169,92,1,Economy,4,,286.0,11.0,1682,False
106349,AZ-2014-2238445,2014-12-24,303,233,2,Economy,1,,19.0,4.0,1788,True
112052,BN-2012-2380849,2012-04-16,1681,705,1,Economy,6,0.5,83.0,-55.0,1442,False
106649,AZ-2011-3755505,2011-09-09,361,686,3,Economy,2,,286.0,83.0,1613,False
112751,AZ-2014-9491986,2014-12-28,1806,396,1,Priority,9,,237.0,47.0,1656,False
112131,BN-2012-873448,2012-09-25,1703,326,1,Economy,3,0.5,20.0,-4.0,1200,False
107575,AZ-2013-6121627,2013-12-03,586,157,1,Economy,3,,51.0,24.0,1390,True
107465,AZ-2014-3892421,2014-08-14,567,548,3,Economy,2,,27.0,5.0,1789,False
109003,AZ-2014-7895228,2014-01-15,962,461,3,Economy,2,,260.0,68.0,1336,False
111397,AZ-2013-4627833,2013-06-21,1560,30,1,Economy,2,,778.0,62.0,1041,True
106598,AZ-2013-8667063,2013-02-18,348,495,2,Economy,9,,2880.0,1296.0,1969,True
105753,BN-2014-1068004,2014-09-16,226,209,3,Economy,11,0.5,633.0,-633.0,1385,False
105038,AZ-2014-4112918,2014-08-11,60,790,3,Economy,1,,22.0,1.0,1882,True
109429,AZ-2011-5098375,2011-04-27,1062,255,2,Economy,4,,334.0,133.0,1866,True
111614,BN-2013-2967589,2013-05-30,1606,564,3,Economy,1,,9.0,1.0,1285,True
111114,AZ-2014-3637939,2014-11-07,1519,678,3,Economy,2,0.1,91.0,19.0,1320,False
108521,AZ-2013-9186564,2013-12-17,809,353,2,Immediate,5,,2712.0,1220.0,1149,False
105608,AZ-2012-5423873,2012-01-18,183,507,2,Economy Plus,3,,14.0,6.0,1382,False
106387,AZ-2014-325624,2014-05-29,307,466,3,Economy,2,,53.0,5.0,1112,True
107059,BN-2014-9998478,2014-11-21,448,667,3,Economy,3,0.5,8.0,-2.0,1150,False
105039,AZ-2014-167426,2014-08-15,60,628,2,Immediate,5,,111.0,7.0,1379,False
105930,BN-2014-5960677,2014-08-27,262,124,2,Economy,5,,148.0,52.0,1811,True
111512,AZ-2012-5304566,2012-06-26,1589,519,3,Immediate,2,0.1,18.0,1.0,1393,True
112465,AZ-2012-3689624,2012-10-19,1760,82,2,Priority,3,0.1,146.0,18.0,1173,False
110729,BN-2011-4328697,2011-12-13,1404,66,3,Economy,2,,101.0,31.0,1197,False
112039,BN-2014-3819609,2014-10-27,1679,578,1,Economy,4,,141.0,10.0,1516,False
109761,AZ-2012-3182076,2012-09-21,1171,467,3,Economy Plus,2,,200.0,36.0,1069,True
105844,AZ-2012-3272403,2012-01-11,254,277,2,Priority,2,,114.0,1.0,1173,True
110336,AZ-2013-6800942,2013-11-30,1327,409,3,Priority,4,0.5,628.0,-616.0,1195,True
106990,AZ-2012-4697913,2012-12-01,441,240,3,Economy,3,,43.0,9.0,1571,True
109545,BN-2011-8431343,2011-08-30,1101,721,3,Economy,3,0.2,683.0,-96.0,1321,False
105379,BN-2012-2590237,2012-09-29,149,13,3,Immediate,2,0.2,1082.0,89.0,1177,False
109617,AZ-2012-1949462,2012-09-25,1124,611,3,Economy,4,,92.0,15.0,1245,False
107343,AZ-2011-7847155,2011-05-10,531,88,1,Economy,3,0.3,92.0,8.0,1695,False
104923,BN-2011-1148567,2011-11-28,25,432,3,Economy Plus,2,0.5,17.0,-7.0,1455,False
109717,AZ-2011-1967754,2011-11-22,1157,365,3,Economy,2,,93.0,40.0,1924,True
105462,BN-2012-5238794,2012-03-15,162,756,3,Economy,4,0.5,22.0,-8.0,1448,False
106144,AZ-2014-8128242,2014-05-28,283,530,3,Economy Plus,5,,120.0,23.0,1686,True
105513,AZ-2013-6147985,2013-08-16,166,787,3,Economy,2,,26.0,10.0,1596,False
104803,AZ-2014-9106967,2014-03-25,10,638,2,Economy,1,,17.0,5.0,1411,True
105449,AZ-2014-2884391,2014-09-16,161,682,2,Economy Plus,2,,25.0,3.0,1606,True
109394,AZ-2012-7062936,2012-11-15,1048,752,2,Priority,5,,1552.0,109.0,1913,True
109478,AZ-2012-9269920,2012-06-19,1075,309,3,Economy,2,,43.0,3.0,1238,False
108472,AZ-2014-3772714,2014-11-05,791,433,3,Economy,1,0.1,27.0,8.0,1320,False
105889,AZ-2011-3247022,2011-05-26,258,338,1,Economy,8,0.1,159.0,14.0,1168,True
109822,AZ-2011-5422408,2011-03-10,1188,620,3,Immediate,3,,520.0,203.0,1375,False
110968,AZ-2013-7432125,2013-02-03,1478,357,3,Immediate,7,,338.0,13.0,1005,False
105868,AZ-2011-4460165,2011-12-21,256,756,2,Economy Plus,2,,38.0,9.0,1592,False
104913,AZ-2012-3323986,2012-04-02,23,553,3,Priority,5,,50.0,23.0,1509,False
112187,AZ-2014-8637835,2014-11-19,1713,540,1,Economy,3,,25.0,11.0,1015,True
111579,AZ-2012-7790652,2012-05-14,1601,743,1,Economy,3,,52.0,6.0,1407,False
105812,AZ-2012-7160748,2012-11-06,251,183,2,Priority,7,,376.0,30.0,1250,True
105263,AZ-2011-7732849,2011-08-15,122,98,2,Economy Plus,3,,104.0,2.0,1434,False
107707,AZ-2013-9033222,2013-04-10,612,540,3,Economy,3,0.1,131.0,54.0,1793,False
106737,BN-2014-3536767,2014-10-10,384,363,1,Economy,1,0.5,10.0,-8.0,1568,True
109065,BN-2011-9474783,2011-03-26,977,118,3,Economy,3,,92.0,26.0,1408,True
108067,BN-2013-2085562,2013-09-26,707,538,1,Economy Plus,2,0.5,137.0,-28.0,1200,True
106036,AZ-2013-6499468,2013-08-21,272,28,3,Economy,1,,49.0,24.0,1793,False
108013,AZ-2013-6727815,2013-02-05,702,230,1,Economy Plus,2,,234.0,56.0,1526,False
108600,AZ-2014-6001342,2014-01-22,832,586,3,Economy,4,,27.0,1.0,1079,False
107602,AZ-2012-3030732,2012-12-03,592,49,2,Economy Plus,3,,76.0,30.0,1566,True
108807,AZ-2011-2905039,2011-12-06,896,28,3,Economy,3,0.1,1234.0,370.0,1807,True
110626,BN-2013-4841174,2013-09-14,1380,278,1,Economy Plus,7,,428.0,133.0,1867,False
111780,AZ-2011-8738856,2011-03-25,1633,379,1,Priority,3,,149.0,36.0,1227,False
